"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"480";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,036243;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"481";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0245419;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"482";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0236273;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"483";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0238643;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"484";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1601922;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"485";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,121503;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"486";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1220703;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"487";"empirical splits not negative";"runtime (in seconds)";"pass";0,0693575;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"488";"empirical splits not negative";"runtime (in seconds)";"pass";0,0748459;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"489";"empirical splits not negative";"runtime (in seconds)";"pass";0,0681252;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"490";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0157144;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"491";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0145796;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"492";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,014214;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"493";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0319187;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"494";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0303091;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"495";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0307667;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"496";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0241149;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"497";"poisson split is not in middle";"runtime (in seconds)";"pass";0,023069;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"498";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0230432;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"499";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0535004;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"500";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0529722;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"501";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0525853;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"502";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0126933;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"503";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0116001;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"504";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0115197;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"505";"extreme counts correct";"runtime (in seconds)";"pass";0,0521983;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"506";"extreme counts correct";"runtime (in seconds)";"pass";0,0523655;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"507";"extreme counts correct";"runtime (in seconds)";"pass";0,0560251;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"508";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"509";"one data point has zero loss";"runtime (in seconds)";"pass";0,0132432;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"510";"one data point has zero loss";"runtime (in seconds)";"pass";0,0122585;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"511";"one data point has zero loss";"runtime (in seconds)";"pass";0,0121203;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"512";"equal split cost is ok";"runtime (in seconds)";"pass";0,0505714;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"513";"equal split cost is ok";"runtime (in seconds)";"pass";0,0505589;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"514";"equal split cost is ok";"runtime (in seconds)";"pass";0,0550225;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"515";"error for 0 data";"runtime (in seconds)";"pass";0,0130408;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"516";"error for 0 data";"runtime (in seconds)";"pass";0,0121889;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"517";"error for 0 data";"runtime (in seconds)";"pass";0,0120472;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"518";"error for 0 segments";"runtime (in seconds)";"pass";0,0141948;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"519";"error for 0 segments";"runtime (in seconds)";"pass";0,0130367;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"520";"error for 0 segments";"runtime (in seconds)";"pass";0,0129722;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"521";"error for too many segments";"runtime (in seconds)";"pass";0,0140636;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"522";"error for too many segments";"runtime (in seconds)";"pass";0,0131449;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"523";"error for too many segments";"runtime (in seconds)";"pass";0,0132897;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"524";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0766294;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"525";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,082292;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"526";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0748514;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"527";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0483631;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"528";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0461415;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"529";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0467089;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"530";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0758378;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"531";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0808642;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"532";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0751369;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"533";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0377457;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"534";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0366096;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"535";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0367086;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"536";"error for no subtrain data";"runtime (in seconds)";"pass";0,0145008;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"537";"error for no subtrain data";"runtime (in seconds)";"pass";0,0135934;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"538";"error for no subtrain data";"runtime (in seconds)";"pass";0,0134061;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"539";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0146481;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"540";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0132968;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"541";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0130889;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"542";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0607381;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"543";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0613263;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"544";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0638315;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"545";"error for positions not increasing";"runtime (in seconds)";"pass";0,0142034;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"546";"error for positions not increasing";"runtime (in seconds)";"pass";0,0130362;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"547";"error for positions not increasing";"runtime (in seconds)";"pass";0,012777;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"548";"error for NA data";"runtime (in seconds)";"pass";0,0145011;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"549";"error for NA data";"runtime (in seconds)";"pass";0,0131341;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"550";"error for NA data";"runtime (in seconds)";"pass";0,0129633;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"551";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0144537;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"552";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0134837;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"553";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,013317;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"554";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0247971;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"555";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0231543;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"556";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0231964;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"557";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0243669;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"558";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0228669;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"559";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,023093;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"560";"at least one distribution";"runtime (in seconds)";"pass";0,0044565;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"561";"at least one distribution";"runtime (in seconds)";"pass";0,0038196;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"562";"at least one distribution";"runtime (in seconds)";"pass";0,0036909;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"563";"min seg length enforced";"runtime (in seconds)";"pass";0,048061;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"564";"min seg length enforced";"runtime (in seconds)";"pass";0,0473767;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"565";"min seg length enforced";"runtime (in seconds)";"pass";0,0517319;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"566";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0195045;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"567";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0188171;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"568";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0179381;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"569";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0130049;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"570";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0117914;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"571";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0115988;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"572";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0244025;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"573";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0230803;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"574";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0233739;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"575";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0137696;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"576";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0128623;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"577";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0126093;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"578";"warning for consecutive data";"runtime (in seconds)";"pass";0,0110923;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"579";"warning for consecutive data";"runtime (in seconds)";"pass";0,0100232;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"580";"warning for consecutive data";"runtime (in seconds)";"pass";0,0095718;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"581";"error for unrecognized container";"runtime (in seconds)";"pass";0,0143574;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"582";"error for unrecognized container";"runtime (in seconds)";"pass";0,013067;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"583";"error for unrecognized container";"runtime (in seconds)";"pass";0,0129251;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"584";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0818301;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"585";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0862404;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"586";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0805667;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"587";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0062515;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"588";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0053657;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"589";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0052004;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"590";"l1loss param is median";"runtime (in seconds)";"pass";0,0279029;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"591";"l1loss param is median";"runtime (in seconds)";"pass";0,0266153;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"592";"l1loss param is median";"runtime (in seconds)";"pass";0,0269063;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"593";"laplace params median,scale";"runtime (in seconds)";"pass";0,0372149;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"594";"laplace params median,scale";"runtime (in seconds)";"pass";0,0364102;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"595";"laplace params median,scale";"runtime (in seconds)";"pass";0,0372964;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"596";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0149728;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"597";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0136107;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"598";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0136471;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"599";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0152698;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"600";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0138053;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"601";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0135607;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
